userId,movieId,rating,timestamp
55587,3,1.0,857503654
55587,5,5.0,857503654
55587,95,1.0,857503537
55587,608,3.0,857503654
55587,648,4.0,857503537
55587,736,5.0,857503537
55587,780,4.0,857503537
55587,786,3.0,857503654
58340,3,1.0,1076543201
58340,786,1.5,1076543176
91363,260,4.5,1195581808
91363,296,1.5,1195616213
91363,608,0.5,1195615983
91363,648,3.5,1195616147
91363,736,3.0,1195616341
91363,780,3.0,1195616073
95577,3,5.0,860525509
95577,5,4.0,860525509
95577,648,3.0,860525451
95577,736,5.0,860525450
95577,780,5.0,860525450
95577,786,4.0,860525509
121870,260,4.0,1415910087
121870,296,5.0,1415910125
127180,3,3.0,850765863
127180,5,2.0,850765863
127180,95,3.0,850765824
127180,608,1.0,850765863
127180,648,3.0,850765824
127180,736,3.0,850765824
127180,780,2.0,850765824
127180,786,3.0,850765896
151659,296,3.0,844258275
151659,608,5.0,844258585
155465,3,4.0,851576801
155465,5,3.0,851576801
155465,95,3.0,851576711
155465,648,3.0,851576711
155465,736,4.0,851576711
155465,780,4.0,851576711
196761,95,4.0,859936413
196761,260,3.0,859936463
196761,608,5.0,859936437
196761,648,5.0,859936413
196761,736,4.0,859936413
196761,780,5.0,859936413
196761,786,4.0,859936437
200012,260,2.0,1040335620
200012,296,5.0,1040334654
200012,648,2.0,1040334376
