userId,movieId,rating,timestamp
Paul,A,10.0,857503654
Paul,B,4.0,857503654
Paul,C,3.0,857503654
Paul,D,6.0,857503654
Paul,E,10.0,857503654
Paul,F,9.0,857503654
Paul,G,6.0,857503654
Paul,H,8.0,857503654
Paul,I,10.0,857503654
Paul,J,8.0,857503654
Anne,A,4.0,857503654
Anne,B,9.0,857503654
Anne,C,8.0,857503654
Anne,D,9.0,857503654
Anne,E,7.0,857503654
Anne,F,9.0,857503654
Anne,G,6.0,857503654
Anne,H,9.0,857503654
Anne,I,3.0,857503654
Anne,J,8.0,857503654
Mary,A,10.0,857503654
Mary,B,5.0,857503654
Mary,C,2.0,857503654
Mary,D,7.0,857503654
Mary,E,9.0,857503654
Mary,F,7.0,857503654
Mary,G,5.0,857503654
Mary,H,6.0,857503654
Mary,I,7.0,857503654
Mary,J,6.0,857503654
John,A,7.0,857503654
John,B,6.0,857503654
John,C,9.0,857503654
John,D,8.0,857503654
John,E,6.0,857503654
John,F,6.0,857503654
John,G,10.0,857503654
John,H,9.0,857503654
John,I,9.0,857503654
John,J,9.0,857503654
